date,positive,nagetive,neutral, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020-09-01,36.38840985298157,15.801456317305565,-38.44754406809807,8.1312,8.1743,8.1906,8.1258
2020-09-02,24.59509648382664,21.22123334556818,-31.923760771751404,8.1045,8.133,8.1463,8.0765
2020-09-03,2.356199443340304,42.71229447796941,-29.588004022836685,8.1089,8.1047,8.1241,8.0615
2020-09-04,-3.705926537513733,48.81757123256102,-27.928535521030422,8.0976,8.1135,8.1196,8.0608
2020-09-07,2.250618778169155,32.7323707267642,-22.9636307656765,8.071,8.0968,8.1077,8.0679
2020-09-08,-1.4094902127981188,35.43232332915068,-22.251117199659348,8.0582,8.0716,8.0841,8.0576
2020-09-09,-0.1915991753339767,29.797425776720047,-19.87593799829483,8.0617,8.0658,8.0868,8.0453
2020-09-10,29.553319707512856,14.000293046236038,-31.27980774641037,8.0724,8.064,8.1391,8.0633
2020-09-11,-6.347614973783492,48.282708210870624,-26.50622069835663,8.0937,8.0741,8.1165,8.073
2020-09-14,0.2231584936380386,38.97239320958033,-25.704177618026733,8.0797,8.092,8.1049,8.0762
2020-09-15,13.717132590711117,21.54558177292347,-23.27307322621345,8.031,8.0807,8.0864,8.0287
2020-09-16,24.76195147633553,21.646547600626945,-32.40018489956856,7.9779,8.0364,8.0387,7.9619
2020-09-17,1.5691476315259945,39.8613508194685,-25.00937557220459,8.0119,7.9815,8.0201,7.949
2020-09-18,48.10162076354027,-13.775636434555055,-27.33452814817429,8.0107,8.0163,8.0379,7.9995
2020-09-21,15.125099897384644,22.148527085781097,-25.66147616505623,8.008,8.0203,8.0301,7.9816
2020-09-22,8.159571766853334,36.87087174132466,-29.684109658002853,7.9342,8.01,8.0128,7.9264
2020-09-23,5.467679977416992,30.41137138754129,-23.13114443421364,7.9385,7.9383,7.9625,7.9152
2020-09-24,2.492624014616013,50.74446953088045,-36.28311419487,7.9688,7.9412,7.9818,7.9352
2020-09-25,24.32609318941832,11.601072896271944,-24.770533561706543,7.934,7.9694,7.9752,7.9238
2020-09-28,22.76811790466309,19.50071787834168,-29.2576901614666,7.9439,7.9415,7.9591,7.9223
2020-09-29,23.341864496469498,12.374089755117891,-28.000591188669205,8.0022,7.9467,8.007,7.9429
2020-09-30,7.686816982924938,23.154334217309952,-22.432687789201736,7.9561,8.0043,8.0091,7.9486
2020-10-01,19.2432224303484,10.451528288424017,-21.81564313173294,7.976,7.9588,7.9931,7.9564
2020-10-02,1.4174281284213073,23.33617912232876,-15.99467870593071,7.9536,7.9778,7.9798,7.9422
2020-10-05,11.200680121779442,10.91982813179493,-16.06836637854576,7.9991,7.9561,8.0121,7.9496
2020-10-06,20.737709417939183,7.509660517796874,-20.01983806490898,7.9658,8.0009,8.0189,7.9666
2020-10-07,21.738869667053223,12.444591522216797,-24.80223360657692,7.9848,7.9683,8.0016,7.9619
2020-10-08,27.223708987236023,-4.039101332426071,-18.407664835453037,7.9834,7.9873,8.0013,7.9673
2020-10-09,33.22625721991062,-1.3026876710355275,-24.018368363380432,7.9142,7.9853,7.9952,7.8986
2020-10-12,10.76302409172058,11.425597958266737,-15.66790333390236,7.968,7.9124,7.9735,7.898
2020-10-13,35.03889565169811,3.982613953296096,-29.44369876384735,7.9216,7.9689,7.9757,7.9142
2020-10-14,-0.8417596369981766,27.99723589979112,-18.538803815841675,7.8858,7.9247,7.9283,7.8855
2020-10-15,3.093988984823227,37.11888695508242,-27.504540592432026,7.8703,7.8885,7.904,7.862
2020-10-16,26.921290189027783,4.887894036248326,-24.813078075647358,7.8466,7.8741,7.8794,7.8405
2020-10-19,14.294649675488472,17.13309806585312,-21.972967624664307,7.86,7.8506,7.8844,7.8337
2020-10-20,18.62800832092762,16.339223565533757,-25.373397052288052,7.8903,7.8646,7.9088,7.8608
2020-10-21,22.68207883834839,9.54306803829968,-25.987743943929672,7.8859,7.8932,7.9025,7.8721
2020-10-22,6.227549850940704,22.715365394949917,-20.521882981061932,7.8962,7.8902,7.9134,7.8754
2020-10-23,47.17300100624561,-10.249662354588509,-29.781224370002747,7.9269,7.8998,7.9342,7.8765
2020-10-26,20.674192152917385,10.895746799185872,-23.532524526119232,7.9247,7.9292,7.9391,7.9056
